,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
826,0.5,20,elasticnet,lbfgs,,0.0012967586517333984,1351
827,0.5,20,elasticnet,newton-cg,,0.0013166427612304687,1351
828,0.5,20,,liblinear,,0.002065229415893555,1351
829,0.5,20,,saga,0.9430680405045301,0.08948240280151368,1051
830,0.5,20,,lbfgs,0.9392217682240777,0.02159738540649414,1124
831,0.5,20,,newton-cg,0.9606091075975602,0.10988416671752929,146
832,0.5,30,l1,liblinear,0.9576849647657962,0.7510958194732666,492
833,0.5,30,l1,saga,0.9462992834724936,0.14500370025634765,1038
834,0.5,30,l1,lbfgs,,0.0027233123779296874,1351
835,0.5,30,l1,newton-cg,,0.002420330047607422,1351
836,0.5,30,l2,liblinear,0.9487602297625392,0.06544580459594726,912
837,0.5,30,l2,saga,0.9435295789660685,0.12472972869873047,1048
838,0.5,30,l2,lbfgs,0.9450675667673358,0.031999063491821286,1045
839,0.5,30,l2,newton-cg,0.9493757328122225,0.07100949287414551,869
840,0.5,30,elasticnet,liblinear,,0.0019570350646972655,1351
841,0.5,30,elasticnet,saga,,0.002539396286010742,1351
842,0.5,30,elasticnet,lbfgs,,0.0025146007537841797,1351
843,0.5,30,elasticnet,newton-cg,,0.0016862869262695313,1351
844,0.5,30,,liblinear,,0.002486515045166016,1351
845,0.5,30,,saga,0.9467609403683307,0.11771016120910645,1027
846,0.5,30,,lbfgs,0.9484521821519513,0.030205678939819337,943
847,0.5,30,,newton-cg,0.9606091075975602,0.1022794246673584,146
848,0.5,40,l1,liblinear,0.9578388109196423,0.9414968013763427,486
849,0.5,40,l1,saga,0.947683898857109,0.20131468772888184,984
850,0.5,40,l1,lbfgs,,0.002135562896728516,1351
851,0.5,40,l1,newton-cg,,0.0021595478057861326,1351
852,0.5,40,l2,liblinear,0.9487602297625392,0.06740994453430176,912
853,0.5,40,l2,saga,0.9456836619885118,0.16747403144836426,1043
854,0.5,40,l2,lbfgs,0.9476841357257062,0.04156656265258789,983
855,0.5,40,l2,newton-cg,0.9493757328122225,0.06616349220275879,869
856,0.5,40,elasticnet,liblinear,,0.002125835418701172,1351
857,0.5,40,elasticnet,saga,,0.002433443069458008,1351
858,0.5,40,elasticnet,lbfgs,,0.004416179656982422,1351
859,0.5,40,elasticnet,newton-cg,,0.0021242141723632813,1351
860,0.5,40,,liblinear,,0.002358865737915039,1351
861,0.5,40,,saga,0.9479918280333983,0.15049686431884765,963
862,0.5,40,,lbfgs,0.953377272458104,0.03846797943115234,749
863,0.5,40,,newton-cg,0.9606091075975602,0.10908617973327636,146
864,0.5,50,l1,liblinear,0.957992775507787,1.1083637714385985,467
865,0.5,50,l1,saga,0.9492225972641677,0.23799734115600585,896
866,0.5,50,l1,lbfgs,,0.0020887374877929686,1351
867,0.5,50,l1,newton-cg,,0.0021086692810058593,1351
868,0.5,50,l2,liblinear,0.9487602297625392,0.06440949440002441,912
869,0.5,50,l2,saga,0.9469143127849826,0.18761258125305175,1025
870,0.5,50,l2,lbfgs,0.949837508142358,0.05341429710388183,854
871,0.5,50,l2,newton-cg,0.9493757328122225,0.06543087959289551,869
872,0.5,50,elasticnet,liblinear,,0.0015917778015136718,1351
873,0.5,50,elasticnet,saga,,0.0026639461517333984,1351
874,0.5,50,elasticnet,lbfgs,,0.0016196727752685546,1351
875,0.5,50,elasticnet,newton-cg,,0.002018165588378906,1351
876,0.5,50,,liblinear,,0.0032108783721923827,1351
877,0.5,50,,saga,0.9492224788298691,0.21247777938842774,897
878,0.5,50,,lbfgs,0.954916089299461,0.05165090560913086,651
879,0.5,50,,newton-cg,0.9606091075975602,0.10089530944824218,146
880,0.5,60,l1,liblinear,0.9576849647657962,1.153338623046875,492
881,0.5,60,l1,saga,0.9509151418250724,0.2835418224334717,850
882,0.5,60,l1,lbfgs,,0.0021471023559570313,1351
883,0.5,60,l1,newton-cg,,0.0053249835968017575,1351
884,0.5,60,l2,liblinear,0.9487602297625392,0.08134989738464356,912
885,0.5,60,l2,saga,0.9470682773731273,0.22523140907287598,1020
886,0.5,60,l2,lbfgs,0.9481449635814532,0.055953598022460936,954
887,0.5,60,l2,newton-cg,0.9493757328122225,0.06752839088439941,869
888,0.5,60,elasticnet,liblinear,,0.0025665760040283203,1351
889,0.5,60,elasticnet,saga,,0.0026752471923828123,1351
890,0.5,60,elasticnet,lbfgs,,0.002140045166015625,1351
891,0.5,60,elasticnet,newton-cg,,0.0026227951049804686,1351
892,0.5,60,,liblinear,,0.002212810516357422,1351
893,0.5,60,,saga,0.9521459110558418,0.23375563621520995,827
894,0.5,60,,lbfgs,0.9593775093267011,0.061841583251953124,417
895,0.5,60,,newton-cg,0.9606091075975602,0.10758628845214843,146
896,0.5,70,l1,liblinear,0.957992775507787,1.3271939277648925,467
897,0.5,70,l1,saga,0.9513763249837153,0.33240256309509275,846
898,0.5,70,l1,lbfgs,,0.0022585391998291016,1351
899,0.5,70,l1,newton-cg,,0.0019093990325927735,1351
900,0.5,70,l2,liblinear,0.9487602297625392,0.06544466018676758,912
901,0.5,70,l2,saga,0.9470682773731273,0.2704024314880371,1020
902,0.5,70,l2,lbfgs,0.9482986913010008,0.08951592445373535,950
903,0.5,70,l2,newton-cg,0.9493757328122225,0.07878251075744629,869
904,0.5,70,elasticnet,liblinear,,0.0018990516662597656,1351
905,0.5,70,elasticnet,saga,,0.0021780967712402345,1351
906,0.5,70,elasticnet,lbfgs,,0.0016451835632324218,1351
907,0.5,70,elasticnet,newton-cg,,0.0016973018646240234,1351
908,0.5,70,,liblinear,,0.0027348995208740234,1351
909,0.5,70,,saga,0.9522992834724937,0.29314479827880857,824
910,0.5,70,,lbfgs,0.9564531296263399,0.08119316101074218,579
911,0.5,70,,newton-cg,0.9606091075975602,0.10588283538818359,146
912,0.5,80,l1,liblinear,0.957992775507787,1.3038880348205566,467
913,0.5,80,l1,saga,0.9526068573458873,0.3881782054901123,799
914,0.5,80,l1,lbfgs,,0.0020157814025878905,1351
915,0.5,80,l1,newton-cg,,0.0025243282318115233,1351
916,0.5,80,l2,liblinear,0.9487602297625392,0.069091796875,912
917,0.5,80,l2,saga,0.9475299342689644,0.33310766220092775,988
918,0.5,80,l2,lbfgs,0.9492218866583763,0.07723369598388671,899
919,0.5,80,l2,newton-cg,0.9493757328122225,0.09886512756347657,869
920,0.5,80,elasticnet,liblinear,,0.002175426483154297,1351
921,0.5,80,elasticnet,saga,,0.002418184280395508,1351
922,0.5,80,elasticnet,lbfgs,,0.00233311653137207,1351
923,0.5,80,elasticnet,newton-cg,,0.002786731719970703,1351
924,0.5,80,,liblinear,,0.002830648422241211,1351
925,0.5,80,,saga,0.9526066204772903,0.29456291198730467,801
926,0.5,80,,lbfgs,0.9601466216616332,0.06787023544311524,349
927,0.5,80,,newton-cg,0.9606091075975602,0.12695808410644532,146
928,0.5,90,l1,liblinear,0.957992775507787,1.2572588443756103,467
929,0.5,90,l1,saga,0.9526066204772903,0.41959438323974607,801
930,0.5,90,l1,lbfgs,,0.0024481773376464843,1351
931,0.5,90,l1,newton-cg,,0.0026572704315185546,1351
932,0.5,90,l2,liblinear,0.9487602297625392,0.0719271183013916,912
933,0.5,90,l2,saga,0.9478372712737609,0.32398247718811035,975
934,0.5,90,l2,lbfgs,0.9501450820157518,0.0767899990081787,853
935,0.5,90,l2,newton-cg,0.9493757328122225,0.08386974334716797,869
936,0.5,90,elasticnet,liblinear,,0.003210163116455078,1351
937,0.5,90,elasticnet,saga,,0.002776956558227539,1351
938,0.5,90,elasticnet,lbfgs,,0.0030920982360839845,1351
939,0.5,90,elasticnet,newton-cg,,0.0021331310272216797,1351
940,0.5,90,,liblinear,,0.0026986122131347655,1351
941,0.5,90,,saga,0.9535296974003671,0.33987793922424314,742
942,0.5,90,,lbfgs,0.9586087522946645,0.0730445384979248,430
943,0.5,90,,newton-cg,0.9606091075975602,0.1053530216217041,146
944,0.5,100,l1,liblinear,0.957992775507787,1.3088502407073974,467
945,0.5,100,l1,saga,0.9530681589388287,0.47571420669555664,761
946,0.5,100,l1,lbfgs,,0.001846647262573242,1351
947,0.5,100,l1,newton-cg,,0.0020253658294677734,1351
948,0.5,100,l2,liblinear,0.9487602297625392,0.07763214111328125,912
949,0.5,100,l2,saga,0.9481449635814532,0.3644114017486572,954
950,0.5,100,l2,lbfgs,0.9496831882513176,0.08762378692626953,856
951,0.5,100,l2,newton-cg,0.9493757328122225,0.07281064987182617,869
952,0.5,100,elasticnet,liblinear,,0.003211355209350586,1351
953,0.5,100,elasticnet,saga,,0.003348684310913086,1351
954,0.5,100,elasticnet,lbfgs,,0.002763223648071289,1351
955,0.5,100,elasticnet,newton-cg,,0.0018170833587646484,1351
956,0.5,100,,liblinear,,0.0029854774475097656,1351
957,0.5,100,,saga,0.9541450820157518,0.37114577293395995,723
958,0.5,100,,lbfgs,0.9616857938058863,0.07492356300354004,34
959,0.5,100,,newton-cg,0.9606091075975602,0.10810861587524415,146
960,0.5,110,l1,liblinear,0.957992775507787,1.3139191627502442,467
961,0.5,110,l1,saga,0.9533757328122224,0.5078289031982421,756
962,0.5,110,l1,lbfgs,,0.002468252182006836,1351
963,0.5,110,l1,newton-cg,,0.0023400306701660155,1351
964,0.5,110,l2,liblinear,0.9487602297625392,0.0676267147064209,912
965,0.5,110,l2,saga,0.9481449635814532,0.4064290523529053,954
966,0.5,110,l2,lbfgs,0.9481448451471545,0.10108895301818847,957
967,0.5,110,l2,newton-cg,0.9493757328122225,0.07847037315368652,869
968,0.5,110,elasticnet,liblinear,,0.0025373458862304687,1351
969,0.5,110,elasticnet,saga,,0.00291900634765625,1351
970,0.5,110,elasticnet,lbfgs,,0.0032807350158691405,1351
971,0.5,110,elasticnet,newton-cg,,0.0023040771484375,1351
972,0.5,110,,liblinear,,0.002852773666381836,1351
973,0.5,110,,saga,0.9542994019067923,0.39348435401916504,695
974,0.5,110,,lbfgs,0.9603009415526735,0.0764012336730957,343
975,0.5,110,,newton-cg,0.9606091075975602,0.10515875816345215,146
976,0.5,120,l1,liblinear,0.957992775507787,1.281072473526001,467
977,0.5,120,l1,saga,0.9538372712737608,0.569748067855835,737
978,0.5,120,l1,lbfgs,,0.0021320343017578124,1351
979,0.5,120,l1,newton-cg,,0.002737903594970703,1351
980,0.5,120,l2,liblinear,0.9487602297625392,0.07274346351623535,912
981,0.5,120,l2,saga,0.9479909989933084,0.4342361927032471,968
982,0.5,120,l2,lbfgs,0.9478367975365666,0.11265811920166016,982
983,0.5,120,l2,newton-cg,0.9493757328122225,0.07742843627929688,869
984,0.5,120,elasticnet,liblinear,,0.0023341655731201174,1351
985,0.5,120,elasticnet,saga,,0.002173757553100586,1351
986,0.5,120,elasticnet,lbfgs,,0.002015209197998047,1351
987,0.5,120,elasticnet,newton-cg,,0.0025436878204345703,1351
988,0.5,120,,liblinear,,0.002063560485839844,1351
989,0.5,120,,saga,0.9542992834724936,0.4307436466217041,703
990,0.5,120,,lbfgs,0.960762480014212,0.09179725646972656,140
991,0.5,120,,newton-cg,0.9606091075975602,0.0990898609161377,146
992,0.5,130,l1,liblinear,0.957992775507787,1.2799240589141845,467
993,0.5,130,l1,saga,0.9542989281695979,0.5761478900909424,712
994,0.5,130,l1,lbfgs,,0.003088855743408203,1351
995,0.5,130,l1,newton-cg,,0.002250528335571289,1351
996,0.5,130,l2,liblinear,0.9487602297625392,0.07149100303649902,912
997,0.5,130,l2,saga,0.9478371528394623,0.46151366233825686,981
998,0.5,130,l2,lbfgs,0.9495296974003672,0.10066909790039062,860
999,0.5,130,l2,newton-cg,0.9493757328122225,0.06724019050598144,869
1000,0.5,130,elasticnet,liblinear,,0.0027379989624023438,1351
1001,0.5,130,elasticnet,saga,,0.0042933464050292965,1351
1002,0.5,130,elasticnet,lbfgs,,0.0023148059844970703,1351
1003,0.5,130,elasticnet,newton-cg,,0.0030792713165283202,1351
1004,0.5,130,,liblinear,,0.0020139217376708984,1351
1005,0.5,130,,saga,0.9553763249837154,0.4871337413787842,630
1006,0.5,130,,lbfgs,0.9604547877065197,0.09148716926574707,337
1007,0.5,130,,newton-cg,0.9606091075975602,0.1001694679260254,146
1008,0.5,140,l1,liblinear,0.957992775507787,1.244294023513794,467
1009,0.5,140,l1,saga,0.9541452004500505,0.6693006992340088,722
1010,0.5,140,l1,lbfgs,,0.002726459503173828,1351
1011,0.5,140,l1,newton-cg,,0.0024368762969970703,1351
1012,0.5,140,l2,liblinear,0.9487602297625392,0.06836915016174316,912
1013,0.5,140,l2,saga,0.9479909989933084,0.4930557727813721,968
1014,0.5,140,l2,lbfgs,0.9487605850654349,0.10376091003417968,911
1015,0.5,140,l2,newton-cg,0.9493757328122225,0.07397522926330566,869
1016,0.5,140,elasticnet,liblinear,,0.0024439811706542967,1351
1017,0.5,140,elasticnet,saga,,0.002729940414428711,1351
1018,0.5,140,elasticnet,lbfgs,,0.002983283996582031,1351
1019,0.5,140,elasticnet,newton-cg,,0.0024651050567626952,1351
1020,0.5,140,,liblinear,,0.0025890827178955077,1351
1021,0.5,140,,saga,0.955068632676023,0.58749361038208,639
1022,0.5,140,,lbfgs,0.9616861491087819,0.10802850723266602,27
1023,0.5,140,,newton-cg,0.9606091075975602,0.11531376838684082,146
1024,0.5,150,l1,liblinear,0.957992775507787,1.364320945739746,467
1025,0.5,150,l1,saga,0.9546069757801859,0.7720815658569335,661
1026,0.5,150,l1,lbfgs,,0.0022877216339111327,1351
1027,0.5,150,l1,newton-cg,,0.0023407936096191406,1351
1028,0.5,150,l2,liblinear,0.9487602297625392,0.069144868850708,912
1029,0.5,150,l2,saga,0.948144726712856,0.6143710136413574,958
1030,0.5,150,l2,lbfgs,0.9482984544324037,0.12675275802612304,951
1031,0.5,150,l2,newton-cg,0.9493757328122225,0.08115110397338868,869
1032,0.5,150,elasticnet,liblinear,,0.0026441574096679687,1351
1033,0.5,150,elasticnet,saga,,0.0031256675720214844,1351
1034,0.5,150,elasticnet,lbfgs,,0.0026300907135009765,1351
1035,0.5,150,elasticnet,newton-cg,,0.0018639087677001954,1351
1036,0.5,150,,liblinear,,0.0031188488006591796,1351
1037,0.5,150,,saga,0.9556841357257062,0.8205425262451171,601
1038,0.5,150,,lbfgs,0.9621475691360217,0.12917561531066896,13
1039,0.5,150,,newton-cg,0.9606091075975602,0.14318881034851075,146
1040,0.5,160,l1,liblinear,0.957992775507787,1.4919232368469237,467
1041,0.5,160,l1,saga,0.9552224788298691,1.106241512298584,637
1042,0.5,160,l1,lbfgs,,0.004427003860473633,1351
1043,0.5,160,l1,newton-cg,,0.011147165298461914,1351
1044,0.5,160,l2,liblinear,0.9487602297625392,0.15127143859863282,912
1045,0.5,160,l2,saga,0.9484524190205483,0.670973253250122,942
1046,0.5,160,l2,lbfgs,0.9486062651743945,0.12708277702331544,940
1047,0.5,160,l2,newton-cg,0.9493757328122225,0.0823592185974121,869
1048,0.5,160,elasticnet,liblinear,,0.0024250507354736327,1351
1049,0.5,160,elasticnet,saga,,0.0026792049407958984,1351
1050,0.5,160,elasticnet,lbfgs,,0.003295707702636719,1351
1051,0.5,160,elasticnet,newton-cg,,0.0022009849548339845,1351
1052,0.5,160,,liblinear,,0.00213770866394043,1351
1053,0.5,160,,saga,0.9556841357257062,0.5716660976409912,601
1054,0.5,160,,lbfgs,0.962301415289868,0.11431126594543457,1
1055,0.5,160,,newton-cg,0.9606091075975602,0.09145932197570801,146
1056,0.5,170,l1,liblinear,0.957992775507787,1.4148477077484132,467
1057,0.5,170,l1,saga,0.9553764434180139,0.8207605361938477,628
1058,0.5,170,l1,lbfgs,,0.004460000991821289,1351
1059,0.5,170,l1,newton-cg,,0.004237937927246094,1351
1060,0.5,170,l2,liblinear,0.9487602297625392,0.08172039985656739,912
1061,0.5,170,l2,saga,0.9489139574820868,0.6888486385345459,906
1062,0.5,170,l2,lbfgs,0.9495295789660686,0.13059520721435547,861
1063,0.5,170,l2,newton-cg,0.9493757328122225,0.07238659858703614,869
1064,0.5,170,elasticnet,liblinear,,0.0032027244567871095,1351
1065,0.5,170,elasticnet,saga,,0.0035149097442626954,1351
1066,0.5,170,elasticnet,lbfgs,,0.0034490585327148437,1351
1067,0.5,170,elasticnet,newton-cg,,0.003400373458862305,1351
1068,0.5,170,,liblinear,,0.003669261932373047,1351
1069,0.5,170,,saga,0.9561460294901405,0.7341918468475341,589
1070,0.5,170,,lbfgs,0.9621476875703203,0.15357522964477538,7
1071,0.5,170,,newton-cg,0.9606091075975602,0.12266473770141602,146
1072,0.5,180,l1,liblinear,0.957992775507787,1.2669608116149902,467
1073,0.5,180,l1,saga,0.9553764434180139,0.9325438022613526,628
1074,0.5,180,l1,lbfgs,,0.002054786682128906,1351
1075,0.5,180,l1,newton-cg,,0.0019174575805664062,1351
1076,0.5,180,l2,liblinear,0.9487602297625392,0.0785593032836914,912
1077,0.5,180,l2,saga,0.9489139574820868,0.7020397663116456,906
1078,0.5,180,l2,lbfgs,0.9502989281695979,0.18038597106933593,852
1079,0.5,180,l2,newton-cg,0.9493757328122225,0.09861550331115723,869
1080,0.5,180,elasticnet,liblinear,,0.002816581726074219,1351
1081,0.5,180,elasticnet,saga,,0.002339792251586914,1351
1082,0.5,180,elasticnet,lbfgs,,0.004276180267333984,1351
1083,0.5,180,elasticnet,newton-cg,,0.004765653610229492,1351
1084,0.5,180,,liblinear,,0.002520036697387695,1351
1085,0.5,180,,saga,0.9570691064132173,0.8004001140594482,564
1086,0.5,180,,lbfgs,0.9610706460590988,0.15284256935119628,61
1087,0.5,180,,newton-cg,0.9606091075975602,0.13925256729125976,146
1088,0.5,190,l1,liblinear,0.957992775507787,1.4365353107452392,467
1089,0.5,190,l1,saga,0.95553028957186,1.036390495300293,623
1090,0.5,190,l1,lbfgs,,0.0025246143341064453,1351
1091,0.5,190,l1,newton-cg,,0.003121614456176758,1351
1092,0.5,190,l2,liblinear,0.9487602297625392,0.06833767890930176,912
1093,0.5,190,l2,saga,0.9489139574820868,0.8613818645477295,906
1094,0.5,190,l2,lbfgs,0.9498372712737609,0.1713191509246826,855
1095,0.5,190,l2,newton-cg,0.9493757328122225,0.07843585014343261,869
1096,0.5,190,elasticnet,liblinear,,0.0027990818023681642,1351
1097,0.5,190,elasticnet,saga,,0.0041792869567871095,1351
1098,0.5,190,elasticnet,lbfgs,,0.003672504425048828,1351
1099,0.5,190,elasticnet,newton-cg,,0.003250265121459961,1351
1100,0.5,190,,liblinear,,0.0029992103576660157,1351
1101,0.5,190,,saga,0.9573769171552081,0.7039611339569092,540
1102,0.5,190,,lbfgs,0.9609166814709541,0.13798117637634277,116
1103,0.5,190,,newton-cg,0.9606091075975602,0.10412178039550782,146
1104,0.5,200,l1,liblinear,0.957992775507787,1.3232802391052245,467
1105,0.5,200,l1,saga,0.9558379818795523,1.0136095046997071,599
1106,0.5,200,l1,lbfgs,,0.0027476787567138673,1351
1107,0.5,200,l1,newton-cg,,0.002122163772583008,1351
1108,0.5,200,l2,liblinear,0.9487602297625392,0.085518217086792,912
1109,0.5,200,l2,saga,0.9487601113282407,0.7512156963348389,937
1110,0.5,200,l2,lbfgs,0.9489140759163854,0.159014892578125,905
1111,0.5,200,l2,newton-cg,0.9493757328122225,0.06478271484375,869
1112,0.5,200,elasticnet,liblinear,,0.0020912647247314452,1351
1113,0.5,200,elasticnet,saga,,0.0025241851806640627,1351
1114,0.5,200,elasticnet,lbfgs,,0.0025128841400146483,1351
1115,0.5,200,elasticnet,newton-cg,,0.0027066707611083985,1351
1116,0.5,200,,liblinear,,0.002097892761230469,1351
1117,0.5,200,,saga,0.9573769171552081,0.7208251476287841,540
1118,0.5,200,,lbfgs,0.9615321845206373,0.15558795928955077,40
1119,0.5,200,,newton-cg,0.9606091075975602,0.10387849807739258,146
1120,0.5,210,l1,liblinear,0.957992775507787,1.208635187149048,467
1121,0.5,210,l1,saga,0.9558379818795523,0.9559282302856446,599
1122,0.5,210,l1,lbfgs,,0.002415895462036133,1351
1123,0.5,210,l1,newton-cg,,0.0025223255157470702,1351
1124,0.5,210,l2,liblinear,0.9487602297625392,0.06582398414611816,912
1125,0.5,210,l2,saga,0.9487601113282407,0.7122079372406006,937
1126,0.5,210,l2,lbfgs,0.9493756143779238,0.160614538192749,894
1127,0.5,210,l2,newton-cg,0.9493757328122225,0.07223124504089355,869
1128,0.5,210,elasticnet,liblinear,,0.00316619873046875,1351
1129,0.5,210,elasticnet,saga,,0.002836751937866211,1351
1130,0.5,210,elasticnet,lbfgs,,0.0018158912658691405,1351
1131,0.5,210,elasticnet,newton-cg,,0.002027750015258789,1351
1132,0.5,210,,liblinear,,0.002640438079833984,1351
1133,0.5,210,,saga,0.9576846094629005,0.7576684951782227,504
1134,0.5,210,,lbfgs,0.9618397583940309,0.16975874900817872,21
1135,0.5,210,,newton-cg,0.9606091075975602,0.10635371208190918,146
1136,0.5,220,l1,liblinear,0.957992775507787,1.2522883892059327,467
1137,0.5,220,l1,saga,0.9556841357257062,0.994454288482666,601
1138,0.5,220,l1,lbfgs,,0.0031857013702392576,1351
1139,0.5,220,l1,newton-cg,,0.002436399459838867,1351
1140,0.5,220,l2,liblinear,0.9487602297625392,0.07194185256958008,912
1141,0.5,220,l2,saga,0.9489139574820868,0.8221197128295898,906
1142,0.5,220,l2,lbfgs,0.9493757328122225,0.18057465553283691,869
1143,0.5,220,l2,newton-cg,0.9493757328122225,0.07993273735046387,869
1144,0.5,220,elasticnet,liblinear,,0.0030092716217041014,1351
1145,0.5,220,elasticnet,saga,,0.0023723125457763674,1351
1146,0.5,220,elasticnet,lbfgs,,0.0021509647369384764,1351
1147,0.5,220,elasticnet,newton-cg,,0.0016387939453125,1351
1148,0.5,220,,liblinear,,0.0020087718963623046,1351
1149,0.5,220,,saga,0.9576847278971989,0.8185285091400146,496
1150,0.5,220,,lbfgs,0.9615321845206373,0.1775038242340088,40
1151,0.5,220,,newton-cg,0.9606091075975602,0.1251143455505371,146
1152,0.5,230,l1,liblinear,0.957992775507787,1.2894965171813966,467
1153,0.5,230,l1,saga,0.9561457926215432,1.049877977371216,596
1154,0.5,230,l1,lbfgs,,0.0020590782165527343,1351
1155,0.5,230,l1,newton-cg,,0.0027781963348388673,1351
1156,0.5,230,l2,liblinear,0.9487602297625392,0.06689529418945313,912
1157,0.5,230,l2,saga,0.9492216497897792,0.8150306701660156,900
1158,0.5,230,l2,lbfgs,0.9490679220702315,0.17314257621765136,904
1159,0.5,230,l2,newton-cg,0.9493757328122225,0.08256659507751465,869
1160,0.5,230,elasticnet,liblinear,,0.002149534225463867,1351
1161,0.5,230,elasticnet,saga,,0.0032661914825439452,1351
1162,0.5,230,elasticnet,lbfgs,,0.0031209468841552736,1351
1163,0.5,230,elasticnet,newton-cg,,0.002926158905029297,1351
1164,0.5,230,,liblinear,,0.002099752426147461,1351
1165,0.5,230,,saga,0.957530881743353,0.912350082397461,523
1166,0.5,230,,lbfgs,0.961378338366791,0.179184627532959,52
1167,0.5,230,,newton-cg,0.9606091075975602,0.13570833206176758,146
1168,0.5,240,l1,liblinear,0.957992775507787,1.225891351699829,467
1169,0.5,240,l1,saga,0.9566074495173801,1.1135151386260986,577
1170,0.5,240,l1,lbfgs,,0.001947641372680664,1351
1171,0.5,240,l1,newton-cg,,0.0023368358612060546,1351
1172,0.5,240,l2,liblinear,0.9487602297625392,0.06635484695434571,912
1173,0.5,240,l2,saga,0.9495294605317699,0.8505664348602295,863
1174,0.5,240,l2,lbfgs,0.9493756143779237,0.19471416473388672,895
1175,0.5,240,l2,newton-cg,0.9493757328122225,0.07142033576965331,869
1176,0.5,240,elasticnet,liblinear,,0.003024435043334961,1351
1177,0.5,240,elasticnet,saga,,0.0025055408477783203,1351
1178,0.5,240,elasticnet,lbfgs,,0.0017077922821044922,1351
1179,0.5,240,elasticnet,newton-cg,,0.002213001251220703,1351
1180,0.5,240,,liblinear,,0.0019292831420898438,1351
1181,0.5,240,,saga,0.9575310001776515,0.8926380634307861,515
1182,0.5,240,,lbfgs,0.9610705276248002,0.1811755657196045,67
1183,0.5,240,,newton-cg,0.9606091075975602,0.0973130702972412,146
1184,0.5,250,l1,liblinear,0.9581466216616332,1.2719156265258789,462
1185,0.5,250,l1,saga,0.9567611772369278,1.155554962158203,576
1186,0.5,250,l1,lbfgs,,0.0022457599639892577,1351
1187,0.5,250,l1,newton-cg,,0.0020979881286621095,1351
1188,0.5,250,l2,liblinear,0.9487602297625392,0.0737987995147705,912
1189,0.5,250,l2,saga,0.9495294605317699,0.896277904510498,863
1190,0.5,250,l2,lbfgs,0.9495295789660684,0.20528774261474608,862
1191,0.5,250,l2,newton-cg,0.9493757328122225,0.06878471374511719,869
1192,0.5,250,elasticnet,liblinear,,0.002904176712036133,1351
1193,0.5,250,elasticnet,saga,,0.0017291069030761718,1351
1194,0.5,250,elasticnet,lbfgs,,0.0021734714508056642,1351
1195,0.5,250,elasticnet,newton-cg,,0.0025073528289794923,1351
1196,0.5,250,,liblinear,,0.001761627197265625,1351
1197,0.5,250,,saga,0.9575311186119502,0.943989896774292,508
1198,0.5,250,,lbfgs,0.9607629537514064,0.20763616561889647,123
1199,0.5,250,,newton-cg,0.9606091075975602,0.09249210357666016,146
1200,1.0,10,l1,liblinear,0.9478379818795523,0.04045119285583496,970
1201,1.0,10,l1,saga,0.9395289867945757,0.05941972732543945,1112
1202,1.0,10,l1,lbfgs,,0.003171682357788086,1351
1203,1.0,10,l1,newton-cg,,0.0029993057250976562,1351
1204,1.0,10,l2,liblinear,0.9529144312192811,0.08057622909545899,769
1205,1.0,10,l2,saga,0.9395293420974715,0.046886634826660153,1110
1206,1.0,10,l2,lbfgs,0.8756743056789246,0.016641712188720702,1349
1207,1.0,10,l2,newton-cg,0.9466057914372004,0.05705585479736328,1037
1208,1.0,10,elasticnet,liblinear,,0.003898000717163086,1351
1209,1.0,10,elasticnet,saga,,0.0013792991638183593,1351
1210,1.0,10,elasticnet,lbfgs,,0.002342557907104492,1351
1211,1.0,10,elasticnet,newton-cg,,0.002147197723388672,1351
1212,1.0,10,,liblinear,,0.002458333969116211,1351
1213,1.0,10,,saga,0.9392214129211819,0.048391866683959964,1132
1214,1.0,10,,lbfgs,0.8758281518327709,0.014296865463256836,1341
1215,1.0,10,,newton-cg,0.9542997572096878,0.048517894744873044,689
1216,1.0,20,l1,liblinear,0.9567616509741221,0.20910563468933105,574
1217,1.0,20,l1,saga,0.9430680405045301,0.11185679435729981,1051
1218,1.0,20,l1,lbfgs,,0.002499294281005859,1351
1219,1.0,20,l1,newton-cg,,0.00243992805480957,1351
1220,1.0,20,l2,liblinear,0.9529144312192811,0.08134078979492188,769
1221,1.0,20,l2,saga,0.9422986913010007,0.09059219360351563,1063
1222,1.0,20,l2,lbfgs,0.9387602297625393,0.026701688766479492,1145
1223,1.0,20,l2,newton-cg,0.9544533664949368,0.08966598510742188,663
1224,1.0,20,elasticnet,liblinear,,0.0026710033416748047,1351
1225,1.0,20,elasticnet,saga,,0.0024082183837890623,1351
1226,1.0,20,elasticnet,lbfgs,,0.004803323745727539,1351
1227,1.0,20,elasticnet,newton-cg,,0.0021805763244628906,1351
1228,1.0,20,,liblinear,,0.0021770954132080077,1351
1229,1.0,20,,saga,0.9429141943506838,0.08488917350769043,1056
1230,1.0,20,,lbfgs,0.9392217682240777,0.022868013381958006,1124
1231,1.0,20,,newton-cg,0.9606091075975602,0.10444884300231934,146
1232,1.0,30,l1,liblinear,0.9581463847930362,1.028592014312744,463
1233,1.0,30,l1,saga,0.946760821934032,0.25699739456176757,1033
1234,1.0,30,l1,lbfgs,,0.0023265361785888674,1351
1235,1.0,30,l1,newton-cg,,0.0021083831787109377,1351
1236,1.0,30,l2,liblinear,0.9529144312192811,0.08209238052368165,769
